customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,MonthlyCharges_Median,RiskFactors,ChurnProbability,RiskLevel
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 months,5,0,0,0,100.8,70.35,month-to-month contract; short tenure; no technical support,0.9642073584189328,High
7851-WZEKY,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,196.9,Yes,1,0-12 months,4,0,0,0,98.45,70.35,month-to-month contract; short tenure; no technical support,0.9494089359678837,High
1069-XAIEM,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,Yes,1,0-12 months,3,0,0,0,85.05,70.35,month-to-month contract; short tenure; no technical support,0.9493959302508455,High
9305-CDSKC,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,Yes,1,0-12 months,5,0,0,0,102.5625,70.35,month-to-month contract; short tenure; no technical support,0.9492507782068902,High
6861-XWTWQ,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,Yes,1,0-12 months,5,0,0,0,95.06428571428572,70.35,month-to-month contract; short tenure; no technical support,0.9490496708147983,High
9681-OXGVC,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,514.0,Yes,1,0-12 months,5,0,0,0,102.8,70.35,month-to-month contract; short tenure; no technical support,0.9478225693737581,High
8098-LLAZX,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,396.1,Yes,1,0-12 months,4,0,0,0,99.025,70.35,month-to-month contract; short tenure; no technical support,0.9474453741671655,High
7024-OHCCK,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,170.85,Yes,1,0-12 months,4,0,0,0,85.425,70.35,month-to-month contract; short tenure; no technical support,0.9468690760070143,High
8775-LHDJH,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,90.6,Yes,1,0-12 months,4,0,0,0,90.6,70.35,month-to-month contract; short tenure; no technical support,0.9464705806273842,High
3387-VATUS,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.85,462.8,Yes,1,0-12 months,4,0,1,0,92.56,70.35,month-to-month contract; short tenure; no technical support,0.9458740323525447,High
2012-NWRPA,Female,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,1131.2,Yes,1,0-12 months,5,0,0,0,102.83636363636364,70.35,month-to-month contract; short tenure; no technical support,0.9452176345486153,High
4826-XTSOH,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.05,86.05,Yes,1,0-12 months,3,0,0,0,86.05,70.35,month-to-month contract; short tenure; no technical support,0.9449921683000881,High
1455-UGQVH,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1037.75,Yes,1,0-12 months,5,0,0,0,103.775,70.35,month-to-month contract; short tenure; no technical support,0.9446204724744431,High
8884-ADFVN,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,Yes,1,0-12 months,5,0,0,0,100.12142857142858,70.35,month-to-month contract; short tenure; no technical support,0.9441459234120145,High
2446-BEGGB,Female,1,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.25,560.6,Yes,1,0-12 months,5,0,0,0,93.43333333333334,70.35,month-to-month contract; short tenure; no technical support,0.9434773290366071,High
8603-IJWDN,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.6,86.6,Yes,1,0-12 months,3,0,0,0,86.6,70.35,month-to-month contract; short tenure; no technical support,0.9429010371461695,High
3811-VBYBZ,Male,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,673.25,Yes,1,0-12 months,5,0,0,0,96.17857142857144,70.35,month-to-month contract; short tenure; no technical support,0.9424772988599194,High
9282-IZGQK,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,Yes,1,0-12 months,3,0,0,0,85.0,70.35,month-to-month contract; short tenure; no technical support,0.9423347215177434,High
8062-YBDOE,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,1,0-12 months,1,0,0,0,69.65,70.35,month-to-month contract; short tenure; no technical support,0.9418605164168591,High
4871-JTKJF,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,1,0-12 months,1,0,0,0,69.65,70.35,month-to-month contract; short tenure; no technical support,0.9418605164168591,High
2636-ALXXZ,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,1,0-12 months,1,0,0,0,69.6,70.35,month-to-month contract; short tenure; no technical support,0.9418605164168591,High
8375-DKEBR,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,1,0-12 months,1,0,0,0,69.6,70.35,month-to-month contract; short tenure; no technical support,0.9418605164168591,High
5539-TMZLF,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,Yes,1,0-12 months,1,0,0,0,69.75,70.35,month-to-month contract; short tenure; no technical support,0.9415292328314622,High
9057-SIHCH,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9,Yes,1,0-12 months,4,0,0,0,97.3,70.35,month-to-month contract; short tenure; no technical support,0.940837030672361,High
5192-EBGOV,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,85.7,Yes,1,0-12 months,3,0,0,0,85.7,70.35,month-to-month contract; short tenure; no technical support,0.9407816598117248,High
2656-TABEH,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,420.2,Yes,1,0-12 months,5,0,0,0,105.05,70.35,month-to-month contract; short tenure; no technical support,0.9405904825896608,High
3158-MOERK,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,174.8,Yes,1,0-12 months,4,0,0,0,87.4,70.35,month-to-month contract; short tenure; no technical support,0.9403490739448999,High
8161-QYMTT,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,No,0,0-12 months,4,0,0,0,100.18571428571428,70.35,month-to-month contract; short tenure; no technical support,0.9402837915715823,High
5567-WSELE,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,Yes,1,0-12 months,4,0,0,0,93.18333333333334,70.35,month-to-month contract; short tenure; no technical support,0.9399229505914642,High
6502-MJQAE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,1,0-12 months,1,0,0,0,69.6,70.35,month-to-month contract; short tenure; no technical support,0.9399212964693211,High
7665-TOALD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,1,0-12 months,1,0,0,0,69.6,70.35,month-to-month contract; short tenure; no technical support,0.9399212964693211,High
7254-IQWOZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,1,0-12 months,1,0,0,0,69.65,70.35,month-to-month contract; short tenure; no technical support,0.9399212964693211,High
9546-CQJSU,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.4,193.6,Yes,1,0-12 months,4,0,0,0,96.8,70.35,month-to-month contract; short tenure; no technical support,0.9396991888786226,High
3049-SOLAY,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.2,292.85,Yes,1,0-12 months,4,0,0,0,97.61666666666667,70.35,month-to-month contract; short tenure; no technical support,0.9391153991707919,High
4510-HIMLV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,Yes,1,0-12 months,1,0,0,0,69.8,70.35,month-to-month contract; short tenure; no technical support,0.9387354271812391,High
4102-OQUPX,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,74.4,Yes,1,0-12 months,2,0,0,0,74.4,70.35,month-to-month contract; short tenure; no technical support,0.9385298082901465,High
5550-VFRLC,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,1,0-12 months,1,0,0,0,69.85,70.35,month-to-month contract; short tenure; no technical support,0.9381997224849529,High
9025-AOMKI,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.55,536.4,Yes,1,0-12 months,4,0,1,0,89.39999999999999,70.35,month-to-month contract; short tenure; no technical support,0.9380457253024223,High
3068-OMWZA,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,88.8,Yes,1,0-12 months,4,0,0,0,88.8,70.35,month-to-month contract; short tenure; no technical support,0.9379777831431451,High
0897-FEGMU,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,1056.95,Yes,1,0-12 months,5,0,0,0,96.08636363636364,70.35,month-to-month contract; short tenure; no technical support,0.9377555184017949,High
0723-DRCLG,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.45,74.45,Yes,1,0-12 months,2,0,0,0,74.45,70.35,month-to-month contract; short tenure; no technical support,0.9376907924066429,High
2545-EBUPK,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,No,0,0-12 months,3,0,0,0,93.025,70.35,month-to-month contract; short tenure; no technical support,0.9372192505838777,High
4695-WJZUE,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.55,179.25,Yes,1,0-12 months,4,0,0,0,89.625,70.35,month-to-month contract; short tenure; no technical support,0.9368380247012366,High
7943-RQCHR,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,889.9,Yes,1,0-12 months,4,0,0,0,98.87777777777778,70.35,month-to-month contract; short tenure; no technical support,0.9366447152739367,High
5380-AFSSK,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.9,486.85,Yes,1,0-12 months,4,0,0,0,97.37,70.35,month-to-month contract; short tenure; no technical support,0.9365790144801697,High
5542-TBBWB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,No,0,0-12 months,1,0,0,0,69.9,70.35,month-to-month contract; short tenure; no technical support,0.9364794639067503,High
9804-ICWBG,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,Yes,1,0-12 months,1,0,0,0,69.9,70.35,month-to-month contract; short tenure; no technical support,0.9364794639067503,High
5875-YPQFJ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,Yes,1,0-12 months,1,0,0,0,69.9,70.35,month-to-month contract; short tenure; no technical support,0.9364794639067503,High
4603-JANFB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,1,0-12 months,1,0,0,0,69.85,70.35,month-to-month contract; short tenure; no technical support,0.9362605025374147,High
4626-GYCZP,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,635.6,Yes,1,0-12 months,4,0,0,0,90.8,70.35,month-to-month contract; short tenure; no technical support,0.9358599087325342,High
9248-OJYKK,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,Yes,1,0-12 months,2,0,0,0,76.45,70.35,month-to-month contract; short tenure; no technical support,0.9356579886075869,High
9728-FTTVZ,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,Yes,1,0-12 months,1,0,0,0,69.2,70.35,month-to-month contract; short tenure; no technical support,0.9355527383395994,High
7660-HDPJV,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,Yes,1,0-12 months,1,0,0,0,69.2,70.35,month-to-month contract; short tenure; no technical support,0.9355527383395994,High
6894-LFHLY,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,75.75,Yes,1,0-12 months,2,0,0,0,75.75,70.35,month-to-month contract; short tenure; no technical support,0.9355448545846706,High
3428-XZMAZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,Yes,1,0-12 months,1,0,0,0,69.35,70.35,month-to-month contract; short tenure; no technical support,0.9355107640137168,High
6457-GIRWB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,Yes,1,0-12 months,1,0,0,0,69.35,70.35,month-to-month contract; short tenure; no technical support,0.9355107640137168,High
2609-IAICY,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,Yes,1,0-12 months,2,0,0,0,77.15,70.35,month-to-month contract; short tenure; no technical support,0.9353400324243505,High
7206-GZCDC,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,1,0-12 months,1,0,0,0,69.25,70.35,month-to-month contract; short tenure; no technical support,0.9352547057915817,High
4078-SAYYN,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,1129.75,Yes,1,0-12 months,5,0,0,0,102.70454545454544,70.35,month-to-month contract; short tenure; no technical support,0.9348694092053931,High
7294-TMAOP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.55,90.55,Yes,1,0-12 months,3,0,0,0,90.55,70.35,month-to-month contract; short tenure; no technical support,0.9345633922264571,High
5797-APWZC,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,90.6,Yes,1,0-12 months,3,0,0,0,90.6,70.35,month-to-month contract; short tenure; no technical support,0.9345633922264571,High
8168-UQWWF,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,Yes,1,0-12 months,5,0,1,0,100.4909090909091,70.35,month-to-month contract; short tenure; no technical support,0.9343866832021696,High
4988-IQIGL,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,75.35,Yes,1,0-12 months,2,0,0,0,75.35,70.35,month-to-month contract; short tenure; no technical support,0.9343702272943045,High
0564-JJHGS,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.1,Yes,1,0-12 months,4,0,0,0,92.12222222222222,70.35,month-to-month contract; short tenure; no technical support,0.9336978562731423,High
0488-GSLFR,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.5,69.5,Yes,1,0-12 months,1,0,0,0,69.5,70.35,month-to-month contract; short tenure; no technical support,0.9336206324891682,High
3551-HUAZH,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,74.4,Yes,1,0-12 months,2,0,0,0,74.4,70.35,month-to-month contract; short tenure; no technical support,0.93328082377761,High
5834-ASPWA,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.45,75.45,Yes,1,0-12 months,2,0,0,0,75.45,70.35,month-to-month contract; short tenure; no technical support,0.9331678957855732,High
5240-IJOQT,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,Yes,1,0-12 months,2,0,0,0,74.7,70.35,month-to-month contract; short tenure; no technical support,0.932993132056217,High
1820-TQVEV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,Yes,1,0-12 months,1,0,0,0,69.55,70.35,month-to-month contract; short tenure; no technical support,0.9329627301823415,High
9787-XVQIU,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,75.3,Yes,1,0-12 months,2,0,0,0,75.3,70.35,month-to-month contract; short tenure; no technical support,0.9326001159850803,High
9124-LHCJQ,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.45,85.45,Yes,1,0-12 months,3,0,0,0,85.45,70.35,month-to-month contract; short tenure; no technical support,0.9323922627110176,High
5277-ZLOOR,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.55,187.45,Yes,1,0-12 months,3,0,0,0,93.725,70.35,month-to-month contract; short tenure; no technical support,0.9320347191244285,High
3643-AHCFP,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,644.35,Yes,1,0-12 months,4,0,1,0,92.05,70.35,month-to-month contract; short tenure; no technical support,0.9314266365203053,High
6358-LYNGM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,Yes,1,0-12 months,2,0,0,0,74.9,70.35,month-to-month contract; short tenure; no technical support,0.9312598816886817,High
1157-BQCUW,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,74.95,Yes,1,0-12 months,2,0,0,0,74.95,70.35,month-to-month contract; short tenure; no technical support,0.9312598816886817,High
2660-EMUBI,Male,1,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.35,898.35,Yes,1,0-12 months,4,0,0,0,89.83500000000001,70.35,month-to-month contract; short tenure; no technical support,0.9310122339036409,High
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,1,0-12 months,2,0,0,0,74.5,70.35,month-to-month contract; short tenure; no technical support,0.930671696584882,High
8816-VXNZD,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,Yes,1,0-12 months,2,0,0,0,75.1,70.35,month-to-month contract; short tenure; no technical support,0.9304364761298292,High
1452-VOQCH,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,No,0,0-12 months,2,0,0,0,75.1,70.35,month-to-month contract; short tenure; no technical support,0.9304364761298292,High
4550-EVXNY,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,1,0-12 months,1,0,0,0,69.65,70.35,month-to-month contract; short tenure; no technical support,0.9303689614722062,High
2506-TNFCO,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,Yes,1,0-12 months,1,0,0,0,69.55,70.35,month-to-month contract; short tenure; no technical support,0.9298593580748459,High
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,Yes,1,0-12 months,3,0,0,0,84.9,70.35,month-to-month contract; short tenure; no technical support,0.929759914158338,High
6892-EZDTG,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,365.4,Yes,1,0-12 months,4,0,0,0,91.35,70.35,month-to-month contract; short tenure; no technical support,0.92967496998366,High
1833-VGRUM,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,74.2,Yes,1,0-12 months,2,0,0,0,74.2,70.35,month-to-month contract; short tenure; no technical support,0.9295474868367293,High
1273-MTETI,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.85,372.45,Yes,1,0-12 months,4,0,0,0,93.1125,70.35,month-to-month contract; short tenure; no technical support,0.9294894685211956,High
6513-EECDB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,Yes,1,0-12 months,2,0,0,0,73.55,70.35,month-to-month contract; short tenure; no technical support,0.9294297012998568,High
5299-SJCZT,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,Yes,1,0-12 months,5,0,1,0,99.45,70.35,month-to-month contract; short tenure; no technical support,0.9292184505006433,High
7503-ZGUZJ,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.65,84.65,Yes,1,0-12 months,3,0,0,0,84.65,70.35,month-to-month contract; short tenure; no technical support,0.9291687313667512,High
6688-UZPWD,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.0,1145.35,Yes,1,0-12 months,5,0,0,0,104.12272727272726,70.35,month-to-month contract; short tenure; no technical support,0.9273784693806677,High
